user_index,price_item,expected_revenue
50735,101.01808080808081,94.98233872572581
50736,50.5140404040404,46.905866272678274
50737,363.6390909090909,243.99166600969704
50738,60.61484848484849,60.60537539153388
50739,10.11080808080808,5.644039307260754
50740,55.56444444444444,53.55336334281497
50741,50.5140404040404,50.34357088516457
50742,55.56444444444444,55.438956592347886
50743,106.06848484848486,104.15224012176196
50744,55.56444444444444,55.490317521625094
50745,55.56444444444444,55.502190679444205
50746,40.41323232323232,40.41306852372006
50747,40.41323232323232,38.24664894804208
50748,40.41323232323232,40.39336922355373
50749,60.61484848484849,60.61228330702493
50750,30.312424242424246,30.31183523824721
50751,50.5140404040404,50.489640301935594
50752,70.71565656565657,69.5316007974172
50753,30.312424242424246,30.293285220193145
50754,363.6390909090909,259.9406230796467
50755,363.6390909090909,130.74710677087307
50756,45.46363636363636,44.87067916176536
50757,35.36282828282828,35.351800331732235
50758,50.5140404040404,50.42640899094066
50759,101.01808080808081,63.5784995488386
50760,45.46363636363636,45.438068986480886
50761,50.5140404040404,48.07194064878454
50762,40.41323232323232,40.23581095446842
50763,90.91727272727273,88.3532023727352
50764,60.61484848484849,60.17097155943062
50765,30.312424242424246,30.30510866600456
50766,30.312424242424246,30.311777421886273
50767,45.46363636363636,45.41980734846808
50768,80.81646464646465,80.81518331471116
50769,30.312424242424246,30.228494760719215
50770,45.46363636363636,41.511936046860434
50771,45.46363636363636,41.207791297544134
50772,60.61484848484849,56.33332824418039
50773,80.81646464646465,77.01171860075961
50774,60.61484848484849,58.82983517352379
50775,50.5140404040404,50.47622084795224
50776,10.11080808080808,9.848621093383944
50777,368.68949494949493,292.8358988505903
50778,10.11080808080808,10.084589743656341
50779,343.43747474747477,147.17473753767484
50780,131.32050505050503,121.0338202382338
50781,50.5140404040404,50.46416832960013
50782,60.61484848484849,60.56511655141007
50783,35.36282828282828,34.85578492812436
50784,50.5140404040404,49.316285638700826
50785,40.41323232323232,32.7255984994438
50786,10.11080808080808,10.075703050181119
50787,55.56444444444444,55.53704179233974
50788,40.41323232323232,37.52488807658956
50789,75.7660606060606,75.68196800007965
50790,30.312424242424246,29.662969446507372
50791,90.91727272727273,90.53936152626169
50792,368.68949494949493,344.7613119926356
50793,5.06040404040404,5.0411248640821436
50794,40.41323232323232,40.22295991920461
50795,70.71565656565657,70.69167332041144
50796,126.27010101010102,122.18082226491939
50797,151.5221212121212,95.28996676298704
50798,5.06040404040404,5.045602767828739
50799,343.43747474747477,225.00234383704688
50800,35.36282828282828,31.701133284544703
50801,75.7660606060606,70.97672454111503
50802,358.58868686868686,247.48122997905267
50803,45.46363636363636,44.48042370297692
50804,45.46363636363636,45.40229362737048
50805,85.8668686868687,85.29427501768778
50806,40.41323232323232,40.33301392091645
50807,353.53828282828283,273.0230564675969
50808,131.32050505050503,117.98313319200818
50809,10.11080808080808,7.911073020871239
50810,70.71565656565657,70.55095616004083
50811,35.36282828282828,35.32471946099792
50812,55.56444444444444,55.55384305583106
50813,55.56444444444444,55.36884700298309
50814,363.6390909090909,250.14044058252463
50815,60.61484848484849,60.55623959096995
50816,15.161212121212122,14.473574108932958
50817,363.6390909090909,249.79046115799383
50818,35.36282828282828,35.351071036801194
50819,353.53828282828283,282.47159681726583
50820,50.5140404040404,50.50063901528565
50821,151.5221212121212,131.190980914506
50822,45.46363636363636,44.14557100263509
50823,35.36282828282828,35.07199558171359
50824,50.5140404040404,50.511601598178494
50825,65.66525252525253,65.6156079320715
50826,60.61484848484849,59.16897335935723
50827,60.61484848484849,60.53441751483715
50828,35.36282828282828,35.3613359683451
50829,5.06040404040404,5.048864223656028
50830,50.5140404040404,50.42569240353926
50831,35.36282828282828,35.270722127057084
50832,40.41323232323232,35.29624636559775
50833,30.312424242424246,30.164893150167035
50834,126.27010101010102,119.97869915196391
50835,60.61484848484849,60.613157635240846
50836,50.5140404040404,50.51317929481015
50837,50.5140404040404,50.31017429921362
50838,45.46363636363636,45.46354422894391
50839,45.46363636363636,45.4433586017652
50840,106.06848484848486,102.61697594422283
50841,55.56444444444444,54.021059780120844
50842,101.01808080808081,99.52249416999744
50843,50.5140404040404,47.358514662391
50844,5.06040404040404,5.052389901743995
50845,35.36282828282828,34.894996123506566
50846,55.56444444444444,55.562761999766025
50847,60.61484848484849,60.61312150597573
50848,353.53828282828283,310.72690102942664
50849,40.41323232323232,39.81864491133979
50850,55.56444444444444,55.56136437839932
50851,30.312424242424246,29.728150166417617
50852,353.53828282828283,313.7227606602149
50853,343.43747474747477,222.71343838104698
50854,116.16929292929294,114.76688027143479
50855,35.36282828282828,35.33164776284285
50856,75.7660606060606,75.6404432961435
50857,45.46363636363636,45.336143628033724
50858,65.66525252525253,64.90451293220424
50859,90.91727272727273,89.35984201707623
50860,55.56444444444444,55.06335744169023
50861,30.312424242424246,29.910385529326675
50862,141.42131313131313,134.54596726433195
50863,55.56444444444444,52.43202058845096
50864,15.161212121212122,11.068764129985464
50865,106.06848484848486,101.32698684320306
50866,343.43747474747477,175.52628549006252
50867,55.56444444444444,54.800094592306344
50868,60.61484848484849,59.468185094305966
50869,45.46363636363636,45.04894624244083
50870,60.61484848484849,60.59202924099836
50871,363.6390909090909,102.20463418120687
50872,30.312424242424246,30.293111771110336
50873,30.312424242424246,23.44504025271445
50874,55.56444444444444,55.26731411616007
50875,40.41323232323232,39.65785401070359
50876,45.46363636363636,45.43435650034384
50877,25.262020202020203,24.08001469856561
50878,50.5140404040404,50.49802256800911
50879,45.46363636363636,45.347427418015215
50880,45.46363636363636,45.46314859173514
50881,50.5140404040404,50.509451835974296
50882,95.96767676767678,92.61742578371607
50883,85.8668686868687,81.81694959868085
50884,363.6390909090909,316.90648812283166
50885,35.36282828282828,35.36150880702818
50886,55.56444444444444,55.369767710897655
50887,55.56444444444444,55.47905044131809
50888,55.56444444444444,55.507671872244934
50889,55.56444444444444,55.56217248174879
50890,70.71565656565657,70.65933176667401
50891,40.41323232323232,37.91744806063296
50892,353.53828282828283,263.81921026385794
50893,363.6390909090909,245.9175823871114
50894,65.66525252525253,65.61694259040283
50895,35.36282828282828,35.36217486829469
50896,35.36282828282828,35.131471058792535
50897,35.36282828282828,35.20678446105032
50898,90.91727272727273,87.98022796430371
50899,35.36282828282828,35.35867172327909
50900,40.41323232323232,40.412080909013746
50901,50.5140404040404,50.413639885187145
50902,80.81646464646465,79.44228451121336
50903,60.61484848484849,60.40615862365925
50904,30.312424242424246,29.75845678011577
50905,363.6390909090909,178.34766806678337
50906,45.46363636363636,45.42819160548123
50907,35.36282828282828,34.93504200326072
50908,363.6390909090909,316.1476177684827
50909,40.41323232323232,40.40938303469407
50910,70.71565656565657,67.55826022164389
50911,30.312424242424246,30.194287349419163
50912,60.61484848484849,60.105642622239664
50913,45.46363636363636,45.2361232898452
50914,55.56444444444444,55.561728687286376
50915,50.5140404040404,48.50273914449745
50916,35.36282828282828,35.14576397476774
50917,25.262020202020203,24.91785614669925
50918,30.312424242424246,30.20425705815807
50919,30.312424242424246,30.213075859962093
50920,65.66525252525253,60.95383816444512
50921,50.5140404040404,49.83560977632951
50922,55.56444444444444,55.26069694201151
50923,30.312424242424246,30.298748866301597
50924,65.66525252525253,64.55980317103743
50925,75.7660606060606,74.61994264935002
50926,45.46363636363636,45.276928119225936
50927,60.61484848484849,60.59771960025484
50928,40.41323232323232,40.12057077114028
50929,40.41323232323232,40.41181593921449
50930,60.61484848484849,56.773454951878755
50931,353.53828282828283,337.0768697880314
50932,55.56444444444444,55.5529091003206
50933,45.46363636363636,43.32408453551206
50934,35.36282828282828,34.621244942973355
50935,141.42131313131313,129.95926200885964
50936,358.58868686868686,220.62921000822627
50937,35.36282828282828,34.54845245614196
50938,10.11080808080808,9.204045941239656
50939,50.5140404040404,49.73217429907032
50940,40.41323232323232,39.7382097155518
50941,85.8668686868687,85.6230543442206
50942,50.5140404040404,49.9576253412107
50943,353.53828282828283,110.70584169145485
50944,70.71565656565657,70.35702907208241
50945,80.81646464646465,79.91245619215749
50946,55.56444444444444,53.88004905753665
50947,5.06040404040404,5.056484743537324
50948,15.161212121212122,14.554090070435496
50949,75.7660606060606,74.63844925475843
50950,75.7660606060606,74.42220918966062
50951,60.61484848484849,60.5824513728149
50952,30.312424242424246,30.153129327477835
50953,80.81646464646465,78.88616244501539
50954,40.41323232323232,40.384141048090626
50955,30.312424242424246,21.841548651185906
50956,116.16929292929294,115.8932169773362
50957,35.36282828282828,31.75306076986621
50958,40.41323232323232,40.40278046905994
50959,358.58868686868686,175.26761980306017
50960,40.41323232323232,37.67868859215818
50961,15.161212121212122,10.984425607739073
50962,55.56444444444444,55.561814796659675
50963,90.91727272727273,87.03471567484466
50964,90.91727272727273,83.4931224559112
50965,15.161212121212122,14.713919197140319
50966,60.61484848484849,60.60146259212133
50967,55.56444444444444,55.524784454239736
50968,55.56444444444444,55.44733900864919
50969,85.8668686868687,85.1132644409122
50970,50.5140404040404,50.47637139152396
50971,35.36282828282828,35.36190507132598
50972,45.46363636363636,45.43673845312812
50973,80.81646464646465,75.31738375749251
50974,50.5140404040404,50.51375738212556
50975,55.56444444444444,55.55210099697113
50976,35.36282828282828,35.314540948795546
50977,60.61484848484849,60.56492867923144
50978,85.8668686868687,84.7705588616747
50979,358.58868686868686,108.93858645811225
50980,368.68949494949493,195.02845222311788
50981,75.7660606060606,75.69683018612139
50982,65.66525252525253,65.58449591132126
50983,35.36282828282828,35.348952709039054
50984,30.312424242424246,25.35508684725473
50985,368.68949494949493,99.96007813811903
50986,15.161212121212122,14.411119069186125
50987,45.46363636363636,45.4342535262758
50988,40.41323232323232,40.41253858412155
50989,15.161212121212122,11.720179990421643
50990,343.43747474747477,161.70729643019462
50991,45.46363636363636,45.45581575415351
50992,50.5140404040404,50.352973836654364
50993,30.312424242424246,30.29060037293218
50994,363.6390909090909,190.94902978404002
50995,35.36282828282828,35.34832037239364
50996,15.161212121212122,14.941713996078029
50997,60.61484848484849,60.27391106161205
50998,35.36282828282828,30.686949616851226
50999,85.8668686868687,83.94541943231016
51000,45.46363636363636,45.4619291619821
51001,40.41323232323232,40.4130155297602
51002,10.11080808080808,9.531747735010253
51003,60.61484848484849,60.0041916457812
51004,65.66525252525253,65.56601030633907
51005,20.211616161616163,18.15971116601217
51006,60.61484848484849,58.801058213855285
51007,30.312424242424246,30.31081983840827
51008,50.5140404040404,50.48285981946521
51009,45.46363636363636,44.61335780512203
51010,10.11080808080808,9.385764539976313
51011,30.312424242424246,29.766099380327
51012,55.56444444444444,55.541608901023864
51013,50.5140404040404,50.45574391132653
51014,116.16929292929294,112.61365264283288
51015,40.41323232323232,40.41289990657508
51016,45.46363636363636,44.69542542750185
51017,106.06848484848486,103.14393549940803
51018,60.61484848484849,60.60470338720264
51019,65.66525252525253,65.6479411064856
51020,40.41323232323232,34.779302331335614
51021,40.41323232323232,35.527490327039146
51022,363.6390909090909,306.7613330288909
51023,116.16929292929294,116.09341029887248
51024,80.81646464646465,75.79973290713147
51025,55.56444444444444,55.55020659075843
51026,90.91727272727273,90.32004004516385
51027,358.58868686868686,316.34711150150105
51028,45.46363636363636,44.63826127052307
51029,358.58868686868686,146.57047458227234
51030,35.36282828282828,35.32117626799477
51031,45.46363636363636,45.445472280003806
51032,358.58868686868686,215.4296448096121
51033,15.161212121212122,15.021451890251853
51034,40.41323232323232,40.41303961792377
51035,35.36282828282828,35.33099224052044
51036,75.7660606060606,75.70898728269519
51037,343.43747474747477,263.0498418696059
51038,80.81646464646465,78.00011672044042
51039,45.46363636363636,43.34856255542148
51040,40.41323232323232,39.40568466157022
51041,40.41323232323232,36.0370922890456
51042,45.46363636363636,45.08678921244361
51043,70.71565656565657,70.6725794538103
51044,116.16929292929294,115.57027784053726
51045,70.71565656565657,70.68489141503369
51046,151.5221212121212,93.45340899364514
51047,45.46363636363636,45.4116344592788
51048,65.66525252525253,65.23825579412056
51049,40.41323232323232,37.0553254600667
51050,60.61484848484849,60.13310086373127
51051,45.46363636363636,45.16597627076236
51052,55.56444444444444,55.55390929381052
51053,363.6390909090909,316.06234997532584
51054,343.43747474747477,250.53366508348424
51055,10.11080808080808,7.676519395438108
51056,131.32050505050503,127.70069414474143
51057,116.16929292929294,115.87265894013223
51058,45.46363636363636,45.439803286574104
51059,90.91727272727273,89.90076491686432
51060,55.56444444444444,55.51397772789001
51061,55.56444444444444,55.55916527748108
51062,10.11080808080808,9.909109186704713
